Index,Actual,Prediction,Probability_PD,Probability_HC,Correct,Confidence
0,0,0,0.17700881649109762,0.8229911835089023,True,0.8229911835089023
1,0,0,0.4248754796411489,0.5751245203588511,True,0.5751245203588511
2,0,0,0.20489642026507937,0.7951035797349206,True,0.7951035797349206
3,0,0,0.15324252009933415,0.8467574799006659,True,0.8467574799006659
4,0,0,0.2946827345744289,0.705317265425571,True,0.705317265425571
5,0,0,0.1783369942302961,0.8216630057697039,True,0.8216630057697039
6,0,0,0.3992432039242077,0.6007567960757922,True,0.6007567960757922
7,0,0,0.22229087427218114,0.7777091257278188,True,0.7777091257278188
8,0,0,0.37514715437558305,0.6248528456244169,True,0.6248528456244169
9,0,0,0.1379540780697321,0.8620459219302679,True,0.8620459219302679
10,0,0,0.23007915837364767,0.7699208416263523,True,0.7699208416263523
11,0,1,0.5283316042009198,0.47166839579908015,False,0.5283316042009198
12,0,1,0.9130920583330264,0.08690794166697358,False,0.9130920583330264
13,0,1,0.8572018083771061,0.14279819162289387,False,0.8572018083771061
14,0,1,0.6701886491160074,0.3298113508839926,False,0.6701886491160074
15,0,0,0.2038277160774959,0.796172283922504,True,0.796172283922504
16,0,0,0.2095324900633085,0.7904675099366915,True,0.7904675099366915
17,0,0,0.4003427284291624,0.5996572715708376,True,0.5996572715708376
18,0,0,0.15198620201589289,0.8480137979841071,True,0.8480137979841071
19,0,0,0.47102746266210305,0.528972537337897,True,0.528972537337897
20,0,0,0.32437110434249905,0.675628895657501,True,0.675628895657501
21,0,0,0.25628143748575866,0.7437185625142413,True,0.7437185625142413
22,0,0,0.4610484564037829,0.5389515435962171,True,0.5389515435962171
23,0,0,0.3057222182872999,0.6942777817127002,True,0.6942777817127002
24,0,0,0.41940510564588507,0.5805948943541149,True,0.5805948943541149
25,0,0,0.3512716513972952,0.6487283486027048,True,0.6487283486027048
26,0,0,0.37036438636080793,0.6296356136391921,True,0.6296356136391921
27,0,1,0.6853898768974138,0.3146101231025862,False,0.6853898768974138
28,0,1,0.7722672624002975,0.22773273759970247,False,0.7722672624002975
29,0,0,0.22997774465680806,0.7700222553431919,True,0.7700222553431919
30,0,0,0.30422071734858347,0.6957792826514165,True,0.6957792826514165
31,0,0,0.4842474763721062,0.5157525236278938,True,0.5157525236278938
32,0,0,0.42403098869689965,0.5759690113031004,True,0.5759690113031004
33,0,0,0.4939496591926127,0.5060503408073873,True,0.5060503408073873
34,0,1,0.7367250747125955,0.2632749252874045,False,0.7367250747125955
35,0,0,0.2495352382161194,0.7504647617838807,True,0.7504647617838807
36,0,0,0.2562089972080285,0.7437910027919715,True,0.7437910027919715
37,0,1,0.5432660572055805,0.4567339427944195,False,0.5432660572055805
38,0,0,0.4075803513954805,0.5924196486045195,True,0.5924196486045195
39,0,0,0.3276486906525717,0.6723513093474283,True,0.6723513093474283
40,0,0,0.41334450287777,0.58665549712223,True,0.58665549712223
41,1,1,0.5349988173681042,0.4650011826318958,True,0.5349988173681042
42,1,0,0.42463509887652295,0.575364901123477,False,0.575364901123477
43,1,1,0.8878326354971064,0.11216736450289355,True,0.8878326354971064
44,1,1,0.796293292693275,0.20370670730672502,True,0.796293292693275
45,1,0,0.29005583279231173,0.7099441672076883,False,0.7099441672076883
46,1,1,0.8813849273566445,0.11861507264335547,True,0.8813849273566445
47,1,0,0.3923962931636922,0.6076037068363078,False,0.6076037068363078
48,1,1,0.8862392517870379,0.11376074821296212,True,0.8862392517870379
49,1,0,0.42636118499715214,0.5736388150028479,False,0.5736388150028479
50,1,1,0.9051378680464366,0.09486213195356341,True,0.9051378680464366
51,1,1,0.9349507476614527,0.0650492523385473,True,0.9349507476614527
